;Distance to neighbor;prim_netw neighbor ID;prim_netw-prim_netw neighbor ID;Distance prim_netw-prim_netw neighbor;pws_99.0_Per_ppt_thr;prim_netw_99.0_Per_ppt_thr;Bool_Spearman_Correlation_pws_prim_netw;Bool_Spearman_Correlation_prim_netw_prim_netw
70_ee_50_02_a2_d6;15918.02;P07378;P02473;15354.85;1.41;1.75;0.40;0.57
70_ee_50_02_a2_f2;11175.66;P01078;P01303;18363.71;1.51;1.78;0.47;0.49
70_ee_50_02_a4_88;21818.34;P07374;P00871;20004.54;1.82;1.97;0.31;0.31
70_ee_50_02_a5_86;21260.23;P01964;P00200;16335.23;1.92;2.05;0.43;0.41
70_ee_50_02_a7_1a;50147.81;P01223;P05132;18373.99;1.92;1.70;0.19;0.39
70_ee_50_02_b4_3c;42614.74;P03904;P03263;19977.92;1.82;1.95;0.22;0.41
70_ee_50_02_bc_e8;7469.40;P03485;P05444;12799.73;1.92;2.64;0.58;0.39
70_ee_50_02_bd_98;49973.73;P02629;P05733;22064.30;1.41;2.10;0.25;0.39
70_ee_50_02_cc_2e;13607.92;P02629;P05733;22064.30;0.00;2.10;0.03;0.39
70_ee_50_02_d1_78;18292.58;P02629;P05733;22064.30;0.81;2.12;0.31;0.41
70_ee_50_02_d1_92;50571.56;P00460;P06217;18268.69;1.31;2.13;0.19;0.42
70_ee_50_02_d2_0e;26511.08;P03904;P03263;19977.92;2.01;2.00;0.32;0.39
70_ee_50_02_d4_00;39942.01;P01014;P03342;16942.29;1.62;2.31;0.21;0.45
70_ee_50_02_d4_aa;54766.12;P00554;P05733;17582.34;1.82;1.51;0.26;0.42
70_ee_50_02_d4_d4;51808.08;P02629;P05733;22064.30;2.22;2.09;0.28;0.39
70_ee_50_02_d5_52;26542.41;P02629;P05733;22064.30;1.58;2.09;0.32;0.41
70_ee_50_02_d5_96;40225.44;P02629;P05733;22064.30;2.83;2.39;0.27;0.35
70_ee_50_02_d8_f4;4658.88;P00662;P01278;19268.60;1.62;1.67;0.59;0.36
70_ee_50_02_da_e8;7318.68;P03321;P07378;16972.75;1.72;1.75;0.75;0.55
70_ee_50_02_db_62;26384.98;P02629;P05733;22064.30;1.51;2.07;0.26;0.38
70_ee_50_02_db_78;41477.96;P15000;P02473;26907.47;2.22;2.12;0.31;0.46
70_ee_50_02_e0_52;10804.52;P03584;P05100;8971.30;0.00;2.25;-0.00;0.57
70_ee_50_02_e0_c2;34947.21;P02629;P05733;22064.30;1.44;2.06;0.17;0.43
70_ee_50_02_e6_92;29765.24;P03904;P03263;19977.92;2.63;2.09;0.32;0.41
70_ee_50_02_ea_6c;8954.36;P01078;P01303;18363.71;1.82;1.77;0.47;0.47
70_ee_50_02_ea_88;25150.79;P15000;P02473;26907.47;1.31;2.33;0.38;0.48
70_ee_50_02_eb_90;43169.53;P00460;P06217;18268.69;2.02;1.97;0.31;0.41
70_ee_50_02_eb_da;9359.12;P01078;P01303;18363.71;0.00;2.42;;
70_ee_50_02_ec_3a;9765.81;P01327;P03591;26241.62;1.42;1.74;0.60;0.39
70_ee_50_02_ed_c4;12001.03;P01078;P01303;18363.71;1.51;1.77;0.52;0.50
70_ee_50_02_f3_92;35114.41;P07373;P02763;29721.40;2.22;2.60;0.22;0.21
70_ee_50_02_f8_34;18214.87;P03904;P03263;19977.92;1.62;2.00;0.40;0.39
70_ee_50_02_f9_92;30660.17;P03904;P03263;19977.92;1.72;2.02;0.19;0.41
70_ee_50_02_fa_e0;6166.95;P07344;P05064;16948.25;1.21;1.93;0.66;0.47
70_ee_50_02_fe_e4;21246.64;P02629;P05733;22064.30;2.10;2.10;0.36;0.39
70_ee_50_03_00_c6;42109.05;P02629;P05733;22064.30;5.77;2.12;0.25;0.43
70_ee_50_03_02_38;12965.66;P15000;P02473;26907.47;1.82;2.12;0.43;0.45
70_ee_50_03_05_aa;47626.42;P03904;P03263;19977.92;1.31;1.85;0.31;0.42
70_ee_50_03_07_34;25454.18;P03904;P03263;19977.92;1.62;2.04;0.29;0.40
70_ee_50_03_08_fe;47649.00;P02629;P05733;22064.30;1.92;2.10;0.32;0.39
70_ee_50_03_0d_5c;17095.46;P03904;P03263;19977.92;0.91;1.95;0.45;0.41
70_ee_50_03_0f_68;15567.79;P03904;P03263;19977.92;2.12;1.78;0.49;0.39
70_ee_50_03_50_0a;12326.23;P00460;P06217;18268.69;1.51;2.00;0.48;0.41
70_ee_50_03_51_f6;10676.88;P13670;P00989;9488.15;1.41;1.88;0.47;0.60
70_ee_50_03_5d_3a;53216.29;P02629;P05733;22064.30;2.52;2.10;0.27;0.39
70_ee_50_03_5d_88;45536.06;P02629;P05733;22064.30;1.92;2.10;0.26;0.39
70_ee_50_03_5e_38;12934.79;P00554;P05733;17582.34;1.51;1.52;0.58;0.45
70_ee_50_03_5f_82;32700.48;P00554;P05733;17582.34;1.31;1.52;0.31;0.45
70_ee_50_03_60_18;5900.79;P15000;P02473;26907.47;1.21;2.05;0.68;0.47
70_ee_50_03_60_ce;10020.46;P02629;P05733;22064.30;1.25;2.10;0.56;0.42
70_ee_50_03_62_c0;41989.70;P02629;P05733;22064.30;0.30;0.00;-0.01;-0.01
70_ee_50_03_62_d6;29507.59;P15000;P02473;26907.47;1.92;2.05;0.38;0.48
70_ee_50_03_63_18;15338.93;P02629;P05733;22064.30;1.28;2.10;0.59;0.39
70_ee_50_03_65_f6;45276.37;P05132;P01223;18373.99;1.92;1.79;0.09;0.37
70_ee_50_03_66_d2;7417.74;P13670;P00989;9488.15;1.62;2.01;0.61;0.62
70_ee_50_03_6c_0a;5851.45;P00554;P05733;17582.34;1.41;1.53;0.59;0.41
70_ee_50_03_72_8a;35192.26;P15000;P02473;26907.47;1.82;2.06;0.32;0.43
70_ee_50_03_72_9c;38383.01;P02629;P05733;22064.30;1.51;2.10;0.25;0.39
70_ee_50_03_72_c2;7544.56;P05100;P05099;3670.65;2.22;2.03;0.64;0.78
70_ee_50_03_76_c8;2543.04;P00989;P13670;9488.15;1.62;1.81;0.70;0.62
70_ee_50_03_76_fa;6077.70;P06093;P00591;24477.25;2.12;1.77;0.46;0.40
70_ee_50_03_77_5a;9554.44;P13670;P00989;9488.15;2.32;1.88;0.50;0.60
70_ee_50_03_78_22;9982.43;P05146;P07361;26006.65;1.23;1.38;0.32;0.26
70_ee_50_03_7f_6a;6689.38;P05064;P07344;16948.25;1.72;1.85;0.68;0.49
70_ee_50_03_84_22;4226.73;P07344;P05064;16948.25;1.05;1.91;0.76;0.50
70_ee_50_03_85_4c;50547.26;P02629;P05733;22064.30;1.92;2.21;0.16;0.40
70_ee_50_03_89_62;9859.78;P01303;P01078;18363.71;2.12;2.07;0.51;0.47
70_ee_50_03_89_86;41537.05;P15000;P02473;26907.47;2.00;1.97;0.29;0.47
70_ee_50_03_8c_aa;38120.43;P07374;P00871;20004.54;1.51;1.80;0.25;0.33
70_ee_50_03_9b_d2;14762.33;P05733;P00554;17582.34;1.41;1.91;0.44;0.41
70_ee_50_03_9e_3c;38265.26;P02629;P05733;22064.30;2.02;2.10;0.31;0.39
70_ee_50_03_9e_ec;10089.07;P01078;P01303;18363.71;1.11;1.78;0.56;0.50
70_ee_50_03_a1_a0;10971.26;P00617;P04150;15650.16;1.62;1.58;0.50;0.39
70_ee_50_03_a2_50;10561.75;P05230;P13710;14694.32;1.21;1.95;0.54;0.51
70_ee_50_03_a2_68;9501.28;P01078;P01303;18363.71;1.77;1.81;0.50;0.48
70_ee_50_03_a2_72;14394.37;P03849;P03244;14048.15;3.54;3.13;0.44;0.55
70_ee_50_03_a2_c0;8701.63;P13670;P00989;9488.15;0.00;1.55;0.07;0.66
70_ee_50_03_a5_5a;12155.05;P01078;P01303;18363.71;0.71;1.77;0.38;0.50
70_ee_50_03_a6_8c;5297.64;P03321;P07378;16972.75;1.92;1.76;0.57;0.54
70_ee_50_03_a7_0a;1179.02;P05100;P05099;3670.65;1.62;2.04;0.82;0.79
70_ee_50_03_a8_24;33316.55;P03904;P03263;19977.92;1.01;2.00;0.23;0.39
70_ee_50_03_a8_ea;34931.75;P01014;P03342;16942.29;0.71;2.31;0.11;0.45
70_ee_50_03_a9_58;8292.03;P13670;P00989;9488.15;1.41;2.01;0.44;0.61
70_ee_50_03_b0_c4;25879.12;P02629;P05733;22064.30;2.12;2.21;0.33;0.37
70_ee_50_03_b1_04;45451.89;P02629;P05733;22064.30;1.11;2.10;0.25;0.39
70_ee_50_03_b3_8c;25296.53;P03904;P03263;19977.92;1.72;2.00;0.22;0.39
70_ee_50_03_b7_88;9686.11;P01327;P03591;26241.62;1.31;1.74;0.51;0.39
70_ee_50_03_b7_fc;43840.06;P07373;P02763;29721.40;1.51;2.60;0.18;0.21
70_ee_50_03_b8_2c;48202.84;P01590;P07344;21929.84;0.81;1.77;0.21;0.39
70_ee_50_03_bb_08;30303.39;P01223;P05132;18373.99;0.00;1.94;-0.00;0.40
70_ee_50_03_bb_ee;6113.26;P01223;P05132;18373.99;1.72;1.69;0.37;0.37
70_ee_50_03_bd_ce;4898.24;P13670;P00989;9488.15;2.42;1.88;0.31;0.60
70_ee_50_03_c0_b2;33836.23;P00554;P05733;17582.34;1.51;1.51;0.32;0.43
70_ee_50_03_c2_82;45855.52;P01014;P03342;16942.29;1.51;1.62;-0.01;-0.01
70_ee_50_03_c5_34;40579.50;P07373;P02763;29721.40;1.82;2.60;0.17;0.21
70_ee_50_03_c6_12;44310.80;P01223;P05132;18373.99;1.72;1.69;0.12;0.40
70_ee_50_03_c6_2c;51629.51;P02629;P05733;22064.30;2.83;2.12;0.21;0.42
70_ee_50_03_c7_20;20164.21;P02629;P05733;22064.30;3.23;2.35;0.31;0.39
70_ee_50_03_ca_82;22625.14;P07374;P00871;20004.54;1.53;1.80;0.26;0.33
70_ee_50_03_cc_38;42291.30;P02629;P05733;22064.30;2.22;2.10;0.26;0.39
70_ee_50_03_cd_f8;33034.14;P01014;P03342;16942.29;1.92;2.30;0.29;0.45
70_ee_50_03_cf_a4;6217.74;P07378;P02473;15354.85;1.41;1.75;0.67;0.58
70_ee_50_03_cf_ae;20833.37;P01964;P00200;16335.23;1.83;2.01;0.39;0.41
70_ee_50_03_d0_0c;20813.06;P01964;P00200;16335.23;2.28;2.01;0.47;0.41
70_ee_50_03_d1_5c;21948.52;P03904;P03263;19977.92;1.72;1.95;0.41;0.41
70_ee_50_03_d1_b0;41646.86;P01590;P07344;21929.84;1.72;1.77;0.20;0.39
70_ee_50_03_d6_b0;38089.65;P01590;P07344;21929.84;1.82;1.77;0.25;0.39
70_ee_50_03_d6_de;34826.42;P07374;P00871;20004.54;2.21;1.77;0.28;0.33
70_ee_50_03_d9_2a;7674.79;P13670;P00989;9488.15;1.07;1.93;0.34;0.61
70_ee_50_03_da_d4;41544.91;P01014;P03342;16942.29;1.72;2.31;0.21;0.44
70_ee_50_03_dd_12;61822.73;P02629;P05733;22064.30;2.51;1.97;0.18;0.38
70_ee_50_03_e1_62;8241.62;P05758;P03584;10832.72;0.91;1.39;0.62;0.41
70_ee_50_03_e2_9a;8631.31;P15000;P02473;26907.47;1.56;2.12;0.62;0.45
70_ee_50_03_fa_0c;9321.29;P15000;P02473;26907.47;1.63;2.05;0.56;0.46
70_ee_50_03_fa_26;20982.72;P07373;P02763;29721.40;2.21;2.60;0.29;0.23
70_ee_50_03_fa_4e;14756.21;P02629;P05733;22064.30;1.51;2.09;0.40;0.39
70_ee_50_03_fa_9a;11825.92;P00554;P05733;17582.34;0.91;1.33;0.38;0.47
70_ee_50_04_57_00;42152.70;P01014;P03342;16942.29;2.28;2.24;0.23;0.43
70_ee_50_04_57_38;9077.87;P15000;P02473;26907.47;1.62;2.12;0.56;0.45
70_ee_50_04_5a_c0;27554.83;P02629;P05733;22064.30;1.82;2.10;0.29;0.39
70_ee_50_04_5b_e4;7301.21;P01024;P02968;16628.14;1.41;1.65;0.59;0.44
70_ee_50_04_65_2e;16164.49;P00460;P06217;18268.69;1.62;1.97;0.41;0.41
70_ee_50_04_66_72;3079.52;P07344;P05064;16948.25;2.26;1.91;0.77;0.49
70_ee_50_04_6c_d8;12182.94;P07378;P02473;15354.85;1.41;1.75;0.45;0.58
70_ee_50_04_6d_2c;35037.13;P02629;P05733;22064.30;1.51;2.10;0.34;0.39
70_ee_50_04_6d_98;19338.21;P02629;P05733;22064.30;1.92;2.10;0.42;0.39
70_ee_50_04_6f_00;21932.71;P02629;P05733;22064.30;1.51;2.09;0.43;0.42
70_ee_50_04_6f_92;12095.39;P07344;P05064;16948.25;1.89;1.91;0.60;0.49
70_ee_50_04_6f_9e;14932.77;P02629;P05733;22064.30;1.72;2.10;0.47;0.39
70_ee_50_04_70_76;14805.68;P02629;P05733;22064.30;1.82;2.19;0.48;0.42
70_ee_50_04_72_b2;23274.88;P07374;P00871;20004.54;1.92;2.00;0.30;0.28
70_ee_50_04_73_a6;33055.62;P02629;P05733;22064.30;1.72;2.10;0.24;0.39
70_ee_50_04_73_ce;40714.38;P00554;P05733;17582.34;1.92;1.53;0.22;0.41
70_ee_50_04_74_c6;24608.83;P02629;P05733;22064.30;1.62;2.10;0.42;0.39
70_ee_50_04_76_6e;47032.53;P07344;P05064;16948.25;0.91;1.91;0.19;0.49
70_ee_50_04_76_d4;9393.02;P03621;P02023;15122.39;2.01;1.75;0.61;0.43
70_ee_50_04_77_e0;9816.27;P00662;P01278;19268.60;1.87;1.67;0.58;0.35
70_ee_50_04_7b_78;50439.69;P01223;P05132;18373.99;2.32;1.69;0.08;0.38
70_ee_50_04_7c_52;6308.06;P05941;P00205;14133.36;2.63;3.55;0.52;0.37
70_ee_50_04_7c_c6;26711.16;P07373;P02763;29721.40;2.02;2.60;0.29;0.21
70_ee_50_04_7d_22;22169.52;P15000;P02473;26907.47;1.92;2.06;0.41;0.45
70_ee_50_04_7d_72;14030.98;P05132;P01223;18373.99;1.72;1.80;0.39;0.36
70_ee_50_04_7e_88;5788.31;P00662;P01278;19268.60;1.62;1.69;0.59;0.34
70_ee_50_04_7f_f6;31476.97;P01964;P00200;16335.23;1.97;2.14;0.41;0.42
70_ee_50_04_80_0c;28977.20;P02629;P05733;22064.30;3.23;2.39;0.26;0.42
70_ee_50_04_81_ce;32903.09;P01964;P00200;16335.23;1.62;2.05;0.43;0.41
70_ee_50_04_84_6c;8947.30;P03904;P03263;19977.92;1.31;1.95;0.67;0.41
70_ee_50_04_8b_b0;14625.35;P07344;P05064;16948.25;1.94;1.93;0.53;0.49
70_ee_50_04_8c_36;4357.74;P03485;P05444;12799.73;1.89;2.65;0.51;0.41
70_ee_50_04_8e_d8;34075.35;P02629;P05733;22064.30;1.51;2.10;0.28;0.39
70_ee_50_04_8e_dc;7972.87;P05758;P03584;10832.72;1.21;2.07;0.47;0.58
70_ee_50_04_8f_16;20282.52;P02629;P05733;22064.30;1.51;2.10;0.44;0.39
70_ee_50_04_8f_32;6319.70;P07344;P05064;16948.25;1.01;1.91;0.46;0.49
70_ee_50_04_8f_86;7351.40;P00554;P05733;17582.34;0.91;1.53;0.23;0.42
70_ee_50_04_8f_d2;30270.16;P02629;P05733;22064.30;2.35;2.10;0.31;0.39
70_ee_50_04_90_88;19206.60;P00357;P04849;25094.19;1.91;2.05;0.39;0.37
70_ee_50_04_90_ae;41461.26;P07373;P02763;29721.40;1.41;2.60;0.16;0.22
70_ee_50_04_90_f2;65598.80;P02629;P05733;22064.30;1.51;2.07;0.26;0.37
70_ee_50_04_92_82;9255.86;P01964;P00200;16335.23;1.68;1.93;0.57;0.40
70_ee_50_04_93_24;46267.90;P01223;P05132;18373.99;2.83;1.94;0.09;0.43
70_ee_50_04_93_3c;9297.84;P01024;P02968;16628.14;0.91;1.65;0.59;0.44
70_ee_50_04_9c_58;20556.99;P07373;P02763;29721.40;2.78;2.78;0.24;0.18
70_ee_50_04_9e_0e;24124.29;P03904;P03263;19977.92;0.61;1.95;0.28;0.41
70_ee_50_04_9e_56;30487.98;P00460;P06217;18268.69;1.63;1.97;0.38;0.41
70_ee_50_04_a0_de;3902.26;P00554;P05733;17582.34;0.91;1.54;0.43;0.43
70_ee_50_04_a2_bc;21857.43;P02629;P05733;22064.30;1.51;2.12;0.44;0.40
70_ee_50_04_aa_3a;10403.36;P00460;P06217;18268.69;2.02;2.00;0.56;0.41
70_ee_50_04_b4_6a;9595.67;P05064;P07344;16948.25;0.00;1.84;-0.00;0.49
70_ee_50_04_c0_3c;3512.05;P00554;P05733;17582.34;1.31;1.53;0.66;0.41
70_ee_50_04_c0_5e;6828.69;P03321;P07378;16972.75;1.41;1.64;0.71;0.48
70_ee_50_04_c0_ba;14692.46;P07378;P02473;15354.85;1.31;1.75;0.40;0.61
70_ee_50_04_c2_cc;9631.48;P01327;P03591;26241.62;1.41;1.83;0.54;0.33
70_ee_50_04_c3_2a;3078.33;P04666;P02306;14268.73;2.02;2.28;0.79;0.46
70_ee_50_04_c4_08;11863.56;P01964;P00200;16335.23;1.72;2.01;0.64;0.41
70_ee_50_04_c5_ec;2369.58;P07369;P00985;13657.27;0.81;1.78;0.60;0.43
70_ee_50_04_c8_e0;17369.87;P03904;P03263;19977.92;1.62;1.95;0.40;0.39
70_ee_50_04_cb_ce;40272.32;P02629;P05733;22064.30;1.92;2.10;0.28;0.39
70_ee_50_04_cd_da;6792.45;P00390;P00389;5642.89;2.05;2.09;0.62;0.60
70_ee_50_04_ce_a8;9298.54;P01078;P01303;18363.71;1.41;1.71;0.24;0.50
70_ee_50_04_d0_ca;5265.20;P02497;P00902;10310.10;1.72;1.94;0.64;0.54
70_ee_50_04_d3_f4;3539.90;P00554;P05733;17582.34;1.31;1.52;0.71;0.45
70_ee_50_04_d7_5e;10844.20;P03231;P03836;16286.56;1.72;2.10;0.47;0.45
70_ee_50_04_d9_76;13188.57;P02968;P01024;16628.14;1.51;1.78;0.44;0.43
70_ee_50_04_d9_e4;15745.36;P05064;P07344;16948.25;1.31;1.84;0.46;0.49
70_ee_50_04_e5_28;8916.34;P13670;P00989;9488.15;1.62;1.88;0.51;0.60
70_ee_50_04_e5_e2;35765.33;P07344;P05064;16948.25;1.52;1.91;0.31;0.49
70_ee_50_04_f0_30;5858.76;P06093;P00591;24477.25;1.62;1.97;0.58;0.43
70_ee_50_04_f2_a2;44106.87;P02629;P05733;22064.30;1.51;2.10;0.29;0.39
70_ee_50_04_f2_d6;43964.73;P07344;P05064;16948.25;1.41;1.91;0.22;0.50
70_ee_50_04_f6_36;14707.78;P05064;P07344;16948.25;1.21;1.85;0.52;0.49
70_ee_50_04_f7_18;10878.98;P07378;P02473;15354.85;1.82;1.75;0.53;0.55
70_ee_50_04_f9_ae;6668.21;P00617;P04150;15650.16;2.25;1.58;0.52;0.39
70_ee_50_04_fb_8a;27537.88;P03904;P03263;19977.92;1.92;2.00;0.38;0.39
70_ee_50_04_fe_4c;9198.63;P05064;P07344;16948.25;2.52;1.82;0.33;0.47
70_ee_50_04_ff_5c;29275.95;P03904;P03263;19977.92;2.02;2.00;0.27;0.38
70_ee_50_04_ff_f4;9181.84;P13670;P00989;9488.15;1.62;1.85;0.52;0.62
70_ee_50_05_00_1a;30600.39;P00460;P06217;18268.69;1.41;2.00;0.50;0.39
70_ee_50_05_00_a6;32753.53;P03904;P03263;19977.92;1.20;1.95;0.22;0.41
70_ee_50_05_01_80;10976.28;P07344;P05064;16948.25;1.51;2.16;0.45;0.47
70_ee_50_05_02_58;1745.79;P05099;P05100;3670.65;1.11;2.00;0.61;0.80
70_ee_50_05_02_7e;10772.78;P01078;P01303;18363.71;1.72;1.67;0.47;0.48
70_ee_50_05_03_e6;8132.91;P07344;P05064;16948.25;1.31;1.91;0.70;0.49
70_ee_50_05_06_bc;11690.63;P05733;P00554;17582.34;0.91;1.90;0.39;0.45
70_ee_50_05_07_9c;760.37;P05100;P05099;3670.65;1.62;2.04;0.80;0.82
70_ee_50_05_08_94;589.30;P05100;P05099;3670.65;1.82;2.04;0.80;0.80
70_ee_50_05_09_1a;10068.66;P15000;P02473;26907.47;1.11;2.12;0.42;0.46
70_ee_50_05_38_c6;9644.96;P01078;P01303;18363.71;1.31;1.78;0.35;0.50
70_ee_50_05_39_ea;711.68;P01078;P01303;18363.71;1.72;1.81;0.82;0.56
70_ee_50_05_3a_16;13163.40;P01078;P01303;18363.71;2.12;1.78;0.48;0.48
70_ee_50_05_43_1c;2367.24;P05300;P00837;5552.13;2.42;2.10;0.75;0.68
70_ee_50_05_43_92;20713.70;P00591;P00542;20064.86;1.51;2.27;0.40;0.46
70_ee_50_05_45_98;13753.58;P01078;P01303;18363.71;2.41;1.77;0.50;0.49
70_ee_50_05_47_26;6776.35;P05064;P07344;16948.25;1.72;1.84;0.71;0.47
70_ee_50_05_4c_3e;15965.10;P05064;P07344;16948.25;1.21;1.84;0.47;0.49
70_ee_50_05_4d_3a;3186.04;P01078;P01303;18363.71;1.72;1.78;0.76;0.49
70_ee_50_05_4d_9a;44822.69;P07344;P05064;16948.25;1.56;1.91;0.24;0.50
70_ee_50_05_4f_c0;14056.37;P07374;P00871;20004.54;2.03;1.77;0.37;0.33
70_ee_50_05_50_86;31329.40;P03904;P03263;19977.92;1.82;2.00;0.31;0.39
70_ee_50_05_50_88;1826.00;P03904;P03263;19977.92;2.02;2.00;0.88;0.39
70_ee_50_05_50_e8;9831.62;P01024;P02968;16628.14;0.00;1.64;;0.43
70_ee_50_05_50_fc;39100.06;P03904;P03263;19977.92;2.22;2.00;0.17;0.39
70_ee_50_05_53_14;3253.36;P03179;P02600;16857.81;1.92;1.95;0.68;0.37
70_ee_50_05_54_4a;28553.48;P03904;P03263;19977.92;1.62;2.00;0.37;0.39
70_ee_50_05_54_de;5230.01;P03904;P03263;19977.92;1.62;2.04;0.73;0.44
70_ee_50_05_58_68;44798.07;P01014;P03342;16942.29;2.12;2.24;0.15;0.45
70_ee_50_05_5b_64;41549.33;P01590;P07344;21929.84;1.52;1.77;0.21;0.39
70_ee_50_05_5d_6a;12054.66;P00460;P06217;18268.69;2.12;1.97;0.43;0.41
70_ee_50_05_5e_f0;6533.79;P15000;P02473;26907.47;2.52;2.06;0.69;0.47
70_ee_50_05_5f_12;41993.88;P02629;P05733;22064.30;2.32;2.10;0.27;0.41
70_ee_50_05_60_a8;51101.09;P02629;P05733;22064.30;2.63;2.10;0.19;0.39
70_ee_50_05_61_18;34922.37;P02629;P05733;22064.30;1.11;2.07;0.31;0.40
70_ee_50_05_61_80;33376.02;P01014;P03342;16942.29;1.62;2.24;0.28;0.45
70_ee_50_05_62_10;47571.53;P07344;P05064;16948.25;1.72;2.41;0.05;0.52
70_ee_50_05_62_98;31847.40;P03904;P03263;19977.92;1.82;1.95;0.26;0.41
70_ee_50_05_76_2c;20031.83;P03904;P03263;19977.92;0.71;2.24;0.08;0.46
70_ee_50_05_78_ae;22679.15;P03904;P03263;19977.92;2.52;2.13;0.38;0.40
70_ee_50_05_7a_c4;28289.70;P00460;P06217;18268.69;1.72;1.94;0.42;0.39
70_ee_50_05_7b_9c;42615.02;P02629;P05733;22064.30;1.51;2.10;0.24;0.39
70_ee_50_05_7c_3a;10025.28;P02110;P03321;20605.72;1.62;1.74;0.64;0.48
70_ee_50_05_7e_7c;37196.37;P15000;P02473;26907.47;1.62;2.06;0.03;0.43
70_ee_50_05_7f_38;18250.53;P02629;P05733;22064.30;2.02;2.10;0.46;0.40
70_ee_50_05_7f_4a;8894.80;P00989;P13670;9488.15;1.51;1.81;0.58;0.62
70_ee_50_05_81_60;34131.47;P01223;P05132;18373.99;2.12;1.73;0.18;0.36
70_ee_50_05_82_88;30162.53;P15000;P02473;26907.47;2.02;2.00;0.27;0.45
70_ee_50_05_83_94;9331.78;P01078;P01303;18363.71;1.31;1.67;0.57;0.48
70_ee_50_05_84_a4;38047.55;P02110;P03321;20605.72;1.82;1.77;0.28;0.53
70_ee_50_05_85_9a;11324.91;P05064;P07344;16948.25;1.31;1.84;0.53;0.49
70_ee_50_05_86_5c;7836.24;P01078;P01303;18363.71;1.21;1.81;0.63;0.51
70_ee_50_05_86_d2;47206.34;P00460;P06217;18268.69;1.31;1.97;0.29;0.41
70_ee_50_05_88_72;39534.01;P02629;P05733;22064.30;2.12;2.19;0.26;0.42
70_ee_50_05_89_26;34056.02;P07344;P05064;16948.25;1.51;1.91;0.29;0.47
70_ee_50_05_8c_0c;12171.22;P01024;P02968;16628.14;2.10;1.64;0.45;0.35
70_ee_50_05_8c_76;4096.66;P00460;P06217;18268.69;1.99;1.97;0.72;0.41
70_ee_50_05_bb_d8;8816.50;P01590;P07344;21929.84;2.02;1.78;0.54;0.39
70_ee_50_05_bd_00;6488.41;P05064;P07344;16948.25;0.00;2.05;0.03;0.46
70_ee_50_05_bd_e6;8892.16;P00617;P04150;15650.16;1.92;1.58;0.54;0.39
70_ee_50_05_bf_3a;32326.05;P01223;P05132;18373.99;3.13;2.00;0.33;0.45
70_ee_50_05_c2_60;22632.04;P00554;P05733;17582.34;1.31;1.54;0.38;0.44
70_ee_50_05_c5_7a;7493.97;P05064;P07344;16948.25;1.92;1.82;0.65;0.51
70_ee_50_05_ce_7c;6513.80;P13670;P00989;9488.15;1.01;1.85;0.56;0.62
70_ee_50_05_e3_34;13844.37;P03591;P02497;20563.21;1.51;1.86;0.47;0.47
70_ee_50_05_e8_d2;32191.51;P00554;P05733;17582.34;2.02;1.52;0.11;0.45
70_ee_50_05_ec_44;25796.35;P05839;P02763;14721.43;1.41;2.65;0.29;0.48
70_ee_50_05_ed_a4;6728.75;P01024;P02968;16628.14;1.01;1.64;0.72;0.41
70_ee_50_05_ed_d4;40044.81;P02629;P05733;22064.30;1.82;2.10;0.32;0.39
70_ee_50_05_ef_72;28570.01;P15000;P02473;26907.47;2.12;2.15;0.39;0.50
70_ee_50_05_f2_00;46144.86;P02110;P03321;20605.72;1.31;1.81;0.16;0.56
70_ee_50_05_f4_7c;16051.11;P00554;P05733;17582.34;2.12;1.82;0.60;0.39
70_ee_50_05_f4_b4;33791.24;P00554;P05733;17582.34;1.20;1.53;0.24;0.41
70_ee_50_05_f4_f0;35085.71;P02629;P05733;22064.30;1.62;1.53;-0.01;1.00
70_ee_50_05_f9_94;35768.71;P02629;P05733;22064.30;1.01;2.12;0.37;0.42
70_ee_50_05_fe_ac;32512.09;P07374;P00871;20004.54;2.12;1.80;0.21;0.33
70_ee_50_05_ff_e0;19558.68;P00460;P06217;18268.69;1.31;2.00;0.44;0.41
70_ee_50_06_07_dc;3336.24;P03321;P07378;16972.75;1.82;1.75;0.76;0.55
70_ee_50_06_08_5c;31885.38;P01223;P05132;18373.99;1.41;1.69;0.27;0.39
70_ee_50_06_0a_e8;17171.49;P00617;P04150;15650.16;2.12;1.84;0.41;0.54
70_ee_50_06_10_e0;7898.43;P01078;P01303;18363.71;1.11;1.78;0.59;0.49
70_ee_50_06_76_4c;23675.89;P03904;P03263;19977.92;1.82;1.78;0.38;0.43
70_ee_50_06_7b_3a;8402.17;P15000;P02473;26907.47;0.81;2.12;0.50;0.47
70_ee_50_06_7b_68;27004.71;P03904;P03263;19977.92;1.11;2.00;0.45;0.39
70_ee_50_06_7e_42;6196.87;P04666;P02306;14268.73;2.60;2.16;0.72;0.45
70_ee_50_06_85_b4;29091.90;P02629;P05733;22064.30;2.19;2.12;0.17;0.35
70_ee_50_06_86_16;12421.65;P02629;P05733;22064.30;2.47;2.21;0.57;0.42
70_ee_50_06_86_da;4650.25;P00989;P13670;9488.15;1.41;1.70;0.49;0.63
70_ee_50_06_87_5a;2461.93;P00554;P05733;17582.34;1.41;1.53;0.72;0.40
70_ee_50_06_88_fe;14376.54;P01024;P02968;16628.14;0.81;1.70;0.48;0.44
70_ee_50_06_89_34;18146.98;P03904;P03263;19977.92;1.31;1.23;0.66;-0.01
